date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
85,0,0.21187532,-0.6353914,-1.8619555,-1.2468756,-1.3581545,-0.9019059,-1.2170203,-1.0988708,-0.8469575,-1.0748805,-1.2403803,-1.7150044,-0.8545623,-0.91398954,-0.7838442,-1.5409666,0.10320154,0.022368956,0.6134816,1,1,1,1,1
0,0.8173172,-0.17532197,-1.1441612,-0.2913032,-0.1795682,0.11604332,0.043582287,-0.39670333,-0.45017534,0.4774935,-0.4464864,0.21206723,-0.25190154,-0.013790453,-0.5490327,0.3098713,-0.5990101,0.5052867,0.2766865,1.2036294,0,0,0,0,0
275,1.5965712,-0.5535568,-0.5956439,0.87284917,0.82236296,0.6574608,0.6461092,,,0.9804538,0.8960787,1.8619045,3.240698,2.6751935,2.673653,0.7299258,1.1609483,,,-1.0385383,0,0,0,0,0
93,2.516526,-1.0038007,-0.160886,-1.1604745,-1.7982874,-0.4288254,-0.6874998,-2.0592606,-3.756087,-1.1381323,-0.1584724,-1.1674911,-2.5874977,0.03912539,0.822254,-0.63261145,-0.023216398,0.31548777,0.8668862,0.3512246,1,0,0,0,0
305,5.0761404,-1.5078474,-0.86647505,-0.97790223,-1.4885426,-0.37264153,-0.5895352,,,-1.988419,-1.0193177,-1.302193,-2.9131544,-1.512846,-1.3265622,-1.7492458,-2.4645894,,,-0.16796856,0,0,0,0,0
128,0.458911,1.1108141,-1.1752328,0.056341972,-0.03772434,-0.40963882,-0.13734056,1.6293062,0.4128847,3.3934782,-0.00894171,1.9235128,0.6193682,1.8195491,-0.2141756,2.3653297,-0.057492197,-0.5446506,-0.27479708,-1.6793473,1,1,1,1,1
327,0,-0.762465,-0.41882098,0.60753596,0.7275854,0.25070745,0.31492686,-1.4066054,-2.007976,-1.4274182,-0.81250834,-0.45277426,-0.75644314,-1.9947927,-1.7949009,-1.8657742,-2.553282,0.44910413,0.8249788,0.7339171,1,1,1,0,0
155,15.331026,0.71956396,-1.1545053,2.5760608,1.0020807,-0.4574682,-0.17531754,,,0.6414789,-0.89352506,-1.499621,-1.5908504,1.4901725,-0.1727878,0.42395455,-1.1354167,,,1.2172576,1,1,1,0,0
12,0,-1.1907334,-1.9892495,0.449709,0.17362887,-2.714568,-1.690073,,,-0.4980451,-1.0466378,0.050546966,-0.46249136,3.8165836,1.9377694,-0.33605462,-1.3144304,,,1.1231797,0,0,0,0,1
239,4.1877832,-1.6313825,-1.1345358,0.0544961,0.112808466,0.14842972,0.24815993,-0.13041705,-0.021212477,-1.4633782,-0.5900283,-0.28091028,-0.23991841,-0.9293153,-0.57972133,-0.92309624,-0.775298,0.50282955,1.2184947,0.19525532,0,0,1,1,1
31,0,-1.1332645,-1.8905597,-1.3437148,-0.7792934,-1.6221875,-1.0005481,2.637735,2.0533664,-0.78290796,-1.1230392,1.4610901,1.3007728,2.5372837,1.1896656,-1.070709,-1.7886822,-0.25326928,-0.19591829,-0.80723596,1,0,0,0,0
31,7.402035,-3.1720264,-3.0931823,-0.8540243,-0.47798485,0.9884027,0.54239655,,,0.50752336,-0.42747113,1.0745387,0.8092308,-2.4437582,-1.7045056,0.035226095,-0.8868805,,,-1.6895454,1,1,1,1,1
250,0,-2.0878024,-2.046501,-0.49804398,-0.5039659,0.9552814,1.0911226,-1.1269326,-1.4558581,-0.7890782,-0.41517177,-0.011063776,0.06102139,0.024550302,0.16469796,-0.5200084,-0.5608401,0.36667514,0.5703451,0.46598604,0,0,0,1,1
462,0.12636764,-1.5376537,-1.9824026,2.8992114,2.256843,2.8853433,2.2868779,-0.44779977,-0.49377483,-0.014305841,-0.47680846,0.09850401,-0.21771301,-0.21535422,-0.5195819,0.7793554,0.3466061,-0.9756989,-1.1382364,-0.88795716,0,0,0,0,0
152,1.2342315,2.5150154,4.4979787,-4.0372205,-6.1082883,-1.7957532,-2.6096034,-1.9591029,-3.2155426,2.0974267,3.1680205,-2.8533168,-5.945182,-2.7433856,-2.895898,-0.5163574,-0.072590575,0.526465,1.1719756,2.14281,0,0,1,1,1
38,0.5073394,0.757217,0.20980263,-3.6860812,-3.1523786,-1.6314758,-1.3034625,-0.55969757,-0.59301525,-1.1847973,-1.1170917,-1.1564902,-1.730328,-0.93471086,-0.9087809,-0.76156276,-1.3937285,-1.2176367,-1.4703416,-0.60651153,1,1,1,1,1
276,0,-2.233476,-2.0100768,2.0741735,3.0598032,0.84002244,1.2507066,-0.84868747,-1.2485735,-1.6596339,-0.85101193,0.022694081,0.47335568,-0.19247386,0.2856946,-0.50075835,-0.038004227,0.22768752,0.52172416,0.1283444,0,0,1,1,1
226,0,-2.501517,-2.448418,-1.5864685,-1.8720886,-0.8813352,-1.0516464,-0.14515223,-0.1415828,-1.4167771,-0.845325,-0.3075994,-0.4783268,-0.67109615,-0.47310844,-0.7765626,-0.88213205,0.2556984,0.43140233,0.21195625,1,1,1,0,0
346,5.753093,-2.5073218,-2.426406,-1.1214259,-1.397119,-0.18313251,-0.22442502,0.20301296,0.42841107,-2.2699757,-1.4011471,-0.38706425,-0.5984813,-0.5656558,-0.27693266,-0.7902624,-0.76357347,0.8905224,1.7656922,-0.023249535,1,0,0,1,1
250,0.07106815,4.0848813,2.1198761,-1.1375023,-0.589744,-1.9077545,-1.0934151,0.80204296,0.30780393,6.1266227,2.6523151,1.5133266,1.161946,3.7396648,1.8061857,4.421754,3.0287294,-1.778178,-1.6731215,-2.1500547,1,1,1,1,1
302,6.247571,1.1753119,1.4458944,-6.5732784,-7.622851,-4.6944904,-5.1879473,-9.562997,-12.535968,-0.058596898,0.06348065,1.2005147,2.2309718,-3.7748888,-3.5362227,-1.4472388,-1.9305522,3.3598096,5.039839,1.5111755,0,0,1,1,1
380,0.12108899,2.4858909,7.0536327,-0.07618712,-0.073584236,0.03782878,0.13399777,-1.3154227,-2.8583627,1.2182847,3.8955917,-1.2237959,-3.2617476,-1.4892473,-1.351733,0.8118386,4.3040824,0.4299462,1.649382,1.5676856,1,1,1,1,1
33,0.9977019,-1.1977007,-1.7143173,6.9360332,5.858197,2.840099,2.2804909,,,0.8048905,0.10178396,0.10315218,-0.19836138,-0.39118186,-0.6175376,0.761054,0.36082518,,,1.5534269,0,0,0,0,0
481,3.4224796,1.4543571,1.913277,0.3189691,0.3129719,-0.5458739,-0.5701374,,,2.1512148,2.1601944,1.0921882,2.1520808,1.4692914,1.6221495,-0.54398465,-0.67054343,,,2.2402856,0,0,0,0,0
190,0.1227664,0.94826776,1.3727391,3.5932057,4.275206,2.2630491,2.6313117,5.0362983,6.9410076,3.7908688,3.8553288,6.1090455,9.787833,1.9169949,2.1599329,-1.4089197,-1.8635005,-0.90308076,-1.39143,-1.0563073,0,0,1,1,1
161,0,-0.36719632,-0.4140337,2.1568582,2.2053592,-0.015379438,-0.017048398,0.08833801,0.06179987,-2.1671941,-1.4468247,1.1395304,1.9989768,2.6454666,2.5882068,0.7846979,1.1890016,2.8430183,4.1555724,0.32691327,1,1,0,0,0
310,0,-0.40422645,-0.35823375,-1.1697875,-1.155738,-0.7132788,-0.72075295,,,1.3354481,1.2852174,-1.8923268,-3.25863,-4.814568,-4.7043777,0.98054665,1.6279416,,,1.6828092,0,0,0,0,0
480,0.28589067,-3.1720264,-3.0931823,0.3359365,0.40103936,0.037461095,0.051927596,,,-3.505618,-2.5540528,,,-1.3209448,-1.0879838,-2.1801965,-3.066593,,,0.1289146,0,0,1,1,0
59,0.17579086,1.909983,0.4220127,3.224881,1.9078374,2.0896738,1.1859367,-1.323586,-1.0581443,1.8699036,0.19600333,-0.24892879,-0.7342979,-0.77166677,-0.9323567,0.019924158,-1.0341368,1.1795585,0.8062973,2.1349635,1,1,1,1,1
345,0,-1.1408765,-1.1299016,1.1685089,1.2222929,0.6845555,0.7300465,-0.77852845,-0.9431601,-0.62715733,-0.3500648,-0.7589034,-1.3168144,-1.3918525,-1.1580229,-0.41823357,-0.4805597,0.10705119,0.13438506,0.54015386,0,0,1,1,1
80,0.36506078,3.6259866,0.7712471,1.4659414,0.46630546,4.2824445,1.9068266,-3.9114733,-2.3954635,2.8153095,0.02818987,2.6041224,1.496921,1.884678,0.009620768,1.2073522,-0.5767009,3.5560954,2.1594956,2.8246508,0,0,0,0,0
161,0.09081608,1.0101514,0.88508487,3.7654586,3.7419271,0.44224304,0.37547496,-0.21689558,-0.2912771,2.0600033,1.5270636,-0.22673328,-0.50078005,1.2411268,0.99317,-0.2386395,-0.52359456,1.6117563,2.1898367,2.1997118,1,1,0,0,0
394,0.8667955,-1.5618955,-1.4624174,-0.07618712,-0.073584236,1.7901776,2.1745143,0.003273994,0.046572834,-0.13736182,0.21501985,0.66783005,1.5155575,-0.24987677,-0.07311953,-0.101755686,0.21932802,0.7743467,1.3316483,2.0179465,0,0,0,1,1
324,0.3938952,0.8610456,-0.6927823,-1.470662,-0.6940038,-0.9198379,-0.421572,4.2756376,2.7861302,1.6648632,-0.13870566,1.5966468,1.0070034,0.88963556,-0.25519624,1.5399072,0.15275808,-0.6845463,-0.60017914,-2.1667159,0,0,0,0,0
472,0.86108273,4.2256103,4.953235,-1.24571,-1.2139164,-1.1317515,-1.1552091,0.5051407,0.5991077,3.217804,2.9302561,-0.770934,-1.3161808,1.8882968,1.9002173,2.2371538,3.3233752,0.82953435,1.2094624,2.94013,1,1,1,1,1
229,0.16205795,-0.31178576,-1.2039179,-2.9844654,-2.0301268,-1.6719143,-1.0694767,-1.887428,-1.6459081,0.3107309,-0.49991056,-1.2227484,-1.6469572,0.16445623,-0.42243832,0.1976791,-0.6648452,0.2701532,0.11640241,1.1027993,0,0,0,0,0
24,0.24484892,10.781522,5.085849,-0.51919955,-0.21585889,-1.8188788,-0.7567273,,,6.912563,2.0135345,1.9305851,0.99667174,3.7552884,1.1134259,4.441763,1.9377974,,,-1.804897,0,0,0,0,0
478,1.7198334,0.17242044,-0.8979035,-0.42031997,-0.23938838,-0.2855242,-0.16372296,-0.19584164,-0.33532095,2.7508578,0.84559095,-0.5603504,-0.97495896,-1.4877682,-1.1977004,1.8983531,0.98666364,-0.763448,-0.7794556,-2.4403918,1,1,1,0,0
270,0,0.1882324,0.40501675,-1.3530889,-1.4087305,-0.9424337,-1.0070211,1.1883454,1.6348987,0.44387135,0.5786993,0.44955027,0.9102373,-2.3987863,-2.111595,0.4874394,0.98517114,1.371526,2.20648,1.3034708,0,0,0,0,0
16,0,1.374084,0.25846136,-1.0968091,-0.63990307,-0.5795737,-0.33790743,0.6078651,0.24843091,0.92633396,-0.1334743,0.9443687,0.6898172,1.1794486,0.24723321,0.6159751,-0.21205874,-0.37744814,-0.3402154,-1.0695692,0,0,1,1,1
358,0,5.742642,4.1093106,2.4335449,1.6179856,1.6347829,1.0602977,0.2540773,-0.00872938,-3.0121481,-1.8798953,0.28648165,-0.09971823,-1.6383411,-1.2744514,-1.8308449,-2.279072,-0.21839939,-0.18336447,-0.7133531,0,0,1,0,0
5,0.55545205,-2.2009985,-1.9980235,-1.6157564,-2.191084,-2.0811586,-2.9387703,-1.7337532,-2.7414885,-2.675054,-1.7689655,-1.1493976,-2.314079,-1.7082524,-1.5247035,-1.954916,-2.7703362,-1.7823589,-3.3261373,-0.5321468,0,0,0,0,0
51,0.40656254,-1.6191592,-1.3326339,-1.0190893,-1.2790124,0.12930225,0.18118681,-0.75582004,-1.0405992,-1.1395183,-0.4737067,-1.1342808,-2.23406,-0.566744,-0.26106638,-1.0729204,-1.2482355,-0.96210223,-1.6941215,-0.50062025,0,0,0,0,0
4,0.088969655,-3.1720264,-3.0931823,-0.92027193,-0.44126686,1.5288455,0.74768084,-2.1899903,-1.662212,-4.882881,-2.6707687,-2.0593832,-2.3181114,-3.0786595,-1.9600706,-3.2081103,-3.1995494,-2.2808206,-2.0235221,-2.788679,1,0,1,0,1
445,2.0534265,2.4309921,0.5265743,-0.49949548,-0.2397261,-2.9308212,-1.5923742,1.1082333,0.4358305,0.25165924,-0.83970904,0.5072335,-0.14457698,1.9561921,0.38154075,0.838303,-0.471537,1.4550581,0.90966624,0.9928446,0,0,0,0,0
268,4.804204,1.7539569,3.2111223,0.014089626,0.040188443,-1.0932285,-1.5161391,,,1.2282153,2.036281,-0.70392805,-1.300625,-0.030014856,0.42213032,0.34077334,1.4839817,,,1.5739137,1,1,1,1,1
118,1.3944917,0.18851092,2.0716496,0.37258798,0.7643467,0.52669257,1.090876,0.6018484,1.7249215,-0.54653484,0.8432554,-0.18392117,0.3132505,-0.446626,0.3919432,-0.36695024,0.9838617,0.8310014,2.4669197,0.5782949,1,1,1,1,1
243,0.7545496,9.926147,5.69774,1.3094742,0.5468864,1.0097519,0.43447638,,,10.557246,4.661681,3.2636065,2.685691,6.632218,3.304265,7.900814,5.0724344,,,9.166115,0,0,0,0,0
476,0.23356983,-1.9218665,-1.6556913,-1.4665098,-1.9507923,-1.3346608,-1.8493291,-1.4663675,-2.2601814,-1.1971471,-0.48865196,-1.5908086,-3.2526934,-2.6612082,-2.716101,-1.7308577,-2.3653939,-1.5672164,-2.892252,-0.6896062,0,1,0,1,1
162,0.28361133,1.5134641,1.3656597,2.992737,2.8585484,2.0744097,1.9506208,1.2817941,1.4137924,2.0750172,1.4815491,0.99691904,1.5037937,1.7367613,1.4181945,1.4160309,1.7324239,1.5214428,2.0158038,2.1276925,0,0,0,0,0
346,0,-1.8669859,-1.9728466,-2.2157402,-2.2043922,-1.469468,-1.452587,2.4385579,3.0408554,6.9059896,6.187558,3.6180727,5.559133,6.431444,6.3108625,5.2702703,6.8221793,3.2029161,4.542582,6.1003137,1,1,1,1,1
121,1.4234841,-0.52701336,-1.527508,-2.2264533,-1.3109202,-2.5694366,-1.587057,-3.1537132,-2.5786462,-1.6893206,-1.4753807,-3.5485845,-3.869383,-3.198525,-2.1209943,-1.4034898,-1.9894615,-3.3500922,-3.1316612,-1.6987017,0,0,0,0,0
495,4.2359014,-2.5395782,-2.342877,-0.07618712,-0.073584236,-0.6550907,-1.2188072,0.9214145,2.3518505,-1.8964516,-0.78400874,-0.10178972,0.5387888,-1.037804,-0.5960265,-1.1526939,-0.99632883,1.2862127,3.5218863,0.056592293,0,0,0,0,0
44,0.04979463,0.5068946,0.23451218,4.1623845,3.9896352,5.607529,5.2491283,-0.3929277,-0.4589925,2.1912742,1.5000627,0.9467283,1.3631594,1.5926782,1.2247845,1.4982904,1.753867,3.078064,3.9970708,2.8266237,0,1,1,1,1
491,0,0.43190813,0.07185592,2.8196352,2.5168762,1.4896063,1.2731383,0.511735,0.41002923,-0.3824107,-0.52913743,0.13936444,-0.019655121,1.6952449,1.2378019,0.13375653,-0.16614819,-0.97499424,-1.2461884,-0.5067619,1,1,1,1,1
378,1.8235205,-0.60287786,-1.042218,-1.836943,-1.5042845,-0.8693655,-0.6841996,-1.3601005,-1.4137207,0.05224306,-0.2685014,-0.07102835,-0.35498795,0.1882167,-0.12518767,0.023925291,-0.379437,-1.3644226,-1.7041769,-1.0155299,0,0,0,1,1
396,0.81349283,-0.2940075,0.018261401,-1.1461713,-1.2637942,-0.7389675,-0.84234244,-1.5229763,-2.0795481,-0.42391902,-0.051924706,0.63729095,1.4425151,-0.19242027,-0.020035334,-0.28815016,-0.11098455,0.80436695,1.3771088,0.6375307,0,0,0,1,1
23,0,-2.659504,-2.622705,-1.1292586,-0.78564113,-0.0161712,-0.021388683,-0.393973,-0.45426628,-0.9573215,-1.0378969,-0.5494899,-0.9607442,-0.94461936,-0.92842746,0.04246232,-0.5405009,-0.4989077,-0.5869641,-0.37046131,0,0,1,1,1
359,2.7222002,0.8549994,1.109814,0.93995464,0.9377091,-0.119600125,-0.11832093,,,1.1825305,1.1810161,-0.6595623,-1.1385953,-0.16104645,-0.11439493,0.79199195,1.3827341,,,1.545473,0,0,0,0,1
498,0.28960636,-0.99316126,-0.19603327,-0.249473,-0.33125052,0.6071855,1.0212568,0.23315391,0.68748283,-1.1741917,-0.23450366,-0.58748853,-1.0468025,-0.5209055,0.012645874,-0.96666384,-0.7984875,-0.47679663,-0.96575135,-0.37950134,1,1,1,1,1
108,0,-0.64194053,1.07653,0.16377364,0.43668732,-0.09849626,-0.17595741,,,-0.76012176,0.84972763,,,-0.4759172,0.54853064,-0.50202876,0.99160904,,,-0.22507831,0,0,1,1,1
128,1.1664758,2.5817375,1.3269025,-0.07618712,-0.073584236,-1.6956606,-1.0922736,-0.9589159,-0.8478693,1.1018064,-0.014433852,2.394137,2.4951668,-0.57132995,-0.8040872,0.73640597,-0.06437698,2.1226065,1.9854333,1.4954523,0,0,0,0,0
407,1.1186773,3.909769,3.7089112,1.8143879,1.5459149,1.0599618,0.8861528,2.1240132,2.3313844,3.1992428,2.2426665,2.1907396,3.178883,2.4674702,1.9790555,1.5033313,1.6910311,2.6124775,3.3540967,3.6420958,1,1,1,1,1
91,0,-1.4462827,-0.8757871,-0.04155901,-0.029366955,1.3209326,2.1056685,-0.88014495,-1.3699421,-1.2481066,-0.36415637,-0.4455336,-0.6725099,-0.30972648,0.24779505,-0.04076062,1.07802,0.15906116,0.41975927,0.29998258,1,1,0,0,0
34,0.7687944,6.257699,3.9127839,-4.944726,-3.2663774,-3.6010098,-2.3066912,-2.9604719,-2.437148,4.5148234,1.8217018,0.7871256,0.35281914,3.8210535,1.9596221,4.1924267,2.9881556,2.0066338,1.6779093,3.9349978,0,0,0,0,0
475,0.47003964,-3.1720264,-3.0931823,-0.12738329,-0.12851241,-0.1454961,-0.16567606,,,-0.8858549,-0.36237845,-0.7042819,-1.2629516,3.2397783,4.0345173,-0.5803557,-0.49579486,,,0.42331228,1,1,1,1,1
138,9.124715,5.560336,4.0311813,-1.9538115,-1.3062171,-0.25432062,-0.16291954,-1.9066497,-1.7306064,4.4070272,2.2229798,0.35477656,0.002280325,0.061020836,-0.43691254,3.1164758,2.5633807,1.062764,0.9026823,3.8498416,0,1,0,0,0
177,0.9005094,2.4141455,-0.08292731,-6.4825354,-2.9806612,-3.367811,-1.451013,-6.0862026,-3.4982617,1.9590211,-0.39483207,-8.084946,-5.59907,-5.5152426,-2.8502538,1.9161677,-0.09927801,-8.162122,-4.9890356,-1.7593497,0,0,0,0,0
254,0.79958016,-1.8062916,-1.641818,1.5507962,1.9433686,1.2595385,1.615877,1.1553639,1.8720238,2.1977053,2.701981,0.8491433,2.0398896,1.8633516,2.4364383,1.584179,3.210229,-0.3464969,-0.63221216,-1.0651555,1,1,1,1,1
199,1.5169469,-3.1720264,-3.0931823,3.0151484,2.188327,1.8158232,1.2641876,-1.571046,-1.4464623,-1.5083317,-1.3487083,-1.90468,-2.5389185,-1.5492318,-1.234807,-0.37766355,-1.149207,0.26938617,0.14337948,1.2106303,0,0,0,0,0
499,0.1285574,0.16115184,0.3093424,-2.3285558,-2.5191479,-1.5293413,-1.6449058,1.129438,1.5030342,0.38096848,0.46573174,0.42943895,0.8209374,0.045526378,0.08258136,0.24486077,0.5277487,-0.27901945,-0.4387145,-0.8768643,1,0,0,1,1
495,1.5683403,-1.359166,-0.6423956,0.27844477,0.4828257,0.19852456,0.35785547,,,-1.5051484,-0.5355588,-0.32247895,-0.29620796,-0.8478722,-0.41208437,-0.8432093,-0.47702268,,,-0.44382143,1,1,1,0,0
272,0,-0.7291449,-1.5673261,-1.3506422,-0.80329895,-0.59392554,-0.34515724,0.48008654,0.14219978,0.7139807,-0.26612526,1.2691394,1.1088871,0.4196217,-0.27018082,0.47065857,-0.37647656,-0.13859348,-0.11866331,-0.49318305,1,1,1,0,0
296,0,-2.120862,-1.7054715,-0.69530463,-1.0488657,-0.9521945,-1.5695949,-0.10810034,0.058828354,-1.8812501,-0.9041938,-0.03348564,0.5435858,-1.1557811,-0.83190626,-1.3992963,-1.6944948,0.3059165,0.85175735,0.06777932,1,1,1,0,1
245,4.044331,-0.97532487,-0.8426769,1.0971036,1.2194846,0.6914814,0.79018563,0.09208893,0.15423475,0.7219651,0.9719527,0.79357016,1.715735,1.5996969,1.8966596,0.47618514,1.1367913,0.7213135,1.2023832,1.3940936,1,1,0,0,0
427,5.460466,0.13477738,0.4285923,1.4318763,1.5888994,1.2435226,1.4235054,-0.28167132,-0.3348345,0.29069886,0.5162618,0.040908467,0.15207107,0.14557998,0.27562776,0.27111265,0.7338027,-0.22310892,-0.37735015,-0.72595567,1,1,1,0,0
185,2.5253391,1.5587604,2.4856699,-1.3178109,-1.560634,-1.3806405,-1.7248936,-0.4916635,-0.6123544,1.0936397,1.5345148,-0.7038044,-1.2604862,-1.2037865,-0.9759474,0.26855332,1.0025842,0.38215065,0.6839216,1.4902866,1,1,0,0,0
320,0,0.13821091,-0.6460669,-0.41389176,-0.26682281,-0.60404587,-0.38912466,-1.386913,-1.2788907,0.4384831,-0.28007132,-1.5773182,-2.1516001,-1.9753281,-1.4777837,0.28363955,-0.39393157,-1.3765879,-1.5213348,-1.5350233,0,1,1,0,0
169,0,0.31229383,1.4553181,0.16159238,0.25880343,-0.000135392,0.015507829,0.5191476,1.1235806,0.36418048,1.3030118,0.3998451,1.4845693,1.3843112,2.3943894,0.29360124,1.6446798,-0.112068065,-0.24475536,-0.40829447,0,0,1,1,1
23,0.3913497,-2.1270897,-2.4439585,-2.0244226,-1.1795138,-0.2990164,-0.1661742,0.25614217,-0.065076254,-1.7433597,-1.4862608,0.93482584,0.5321229,0.729338,-0.16935135,-0.4721205,-1.4183803,-0.06795512,-0.08554749,-0.24258792,1,1,0,0,0
35,19.0679,-1.2367499,-0.43999434,-0.10062868,-0.099820666,-0.20642221,-0.32261062,,,-2.0891473,-1.0930741,-0.879849,-1.8591987,-1.3165978,-1.0510952,-1.6665714,-2.2945828,,,0.003408574,1,1,0,0,0
442,1.9457197,2.1740184,1.8446944,0.03073513,0.003442162,-0.33899888,-0.26797912,-1.0147463,-1.0602742,0.46354607,0.076853804,-0.951914,-1.4972739,-1.9416001,-1.5320655,-0.454532,-0.9610252,-0.9851244,-1.2539603,-1.3976357,0,0,0,0,0
338,0,-1.4589438,-2.2654102,0.5935341,0.18330337,0.908177,0.3571092,,,1.6681068,-0.2006918,2.8678045,2.1728706,4.3755918,1.7932284,1.105471,-0.3160505,,,1.9529159,1,1,1,1,1
35,5.9189367,4.383216,3.8515992,-2.2079127,-1.8144569,-1.1375751,-0.8927234,2.6792085,2.7610793,3.2102654,2.006092,1.184503,1.5292752,2.0361087,1.4101236,2.2315881,2.3248703,3.18491,3.8021185,3.124021,0,0,1,1,1
487,1.3834064,1.8207326,0.887805,1.4668211,0.9291017,0.7219925,0.43912232,0.41309822,0.14748804,0.4236309,-0.3012114,0.14461076,-0.22563943,0.1718725,-0.33650726,0.24814223,-0.44988665,-0.23421668,-0.20910297,-0.75580084,1,1,0,0,0
470,3.0636876,4.217725,2.1721919,-0.8321961,-0.42017385,-0.8279184,-0.42265472,-2.5187163,-1.9967699,2.7031837,0.6305867,-2.894067,-3.1846342,2.030958,0.6124907,1.8640543,0.7278967,0.7703542,0.42281333,2.565433,0,0,0,0,0
492,1.678851,2.3427744,2.0455766,4.976062,4.667272,5.327712,4.8524513,-0.80136245,-0.84394664,1.1115508,0.57898575,0.52269554,0.59486043,0.21540846,-0.0607608,1.2011756,1.2618872,-1.5243795,-1.9526659,-1.2493794,0,0,0,0,0
431,11.691089,-0.73883456,0.015480314,1.8769029,2.8817084,0.7534582,1.1799507,-0.18640107,-0.12719843,-1.0925894,-0.24915923,-0.14375547,0.10916594,-0.70434725,-0.30268303,-0.64660555,-0.23401603,-0.1327854,-0.30679026,-0.47536722,1,1,0,0,0
17,8.093419,-2.1307437,-2.294586,1.9292424,1.6027236,0.9497945,0.7566936,-1.2564285,-1.3144726,-0.89612937,-0.89170015,-1.2675872,-1.9422685,-1.5264733,-1.2407601,-0.21479759,-0.6671681,0.21388441,0.16565587,0.59308136,0,0,0,0,0
311,0,3.4897702,2.9473672,-0.07618712,-0.073584236,0.78629327,0.5796865,0.6756058,0.5247143,2.1407113,1.1826575,-0.27343273,-0.63386744,0.118859105,-0.21675928,0.87574136,0.65969074,-0.8968184,-1.1012698,-2.1362374,0,0,0,0,0
251,2.2345276,1.8328559,2.19037,-0.2652625,-0.24471092,0.38223836,0.37774992,0.4388714,0.5249325,2.6930044,2.4850812,0.7377438,1.371631,1.6573014,1.6919955,1.8565902,2.8492775,-0.51478326,-0.77559966,-1.5795995,0,0,0,0,0
42,0,-0.2685846,0.034188297,0.25479317,0.2729271,-0.7697595,-0.8738477,-0.86749196,-1.1076776,-3.1567152,-2.1625042,-0.58767396,-1.0235478,-2.0070374,-1.757833,-2.0045593,-2.7224069,-0.8392601,-1.3281685,-0.92658025,1,1,1,1,1
8,0.08806911,1.62143,1.025384,2.2438989,1.7585181,0.75300527,0.5329337,0.8508896,0.68048567,1.4621313,0.6199322,-0.61768097,-1.0373589,1.2129325,0.62356347,0.92760426,0.6437167,1.1329662,1.1985546,1.7221955,0,0,0,1,1
498,0.076410055,3.5224426,1.9204639,-4.200902,-2.8261905,-1.9484117,-1.2054223,-0.9920728,-0.8461259,1.443637,0.08131347,-1.5095171,-1.9186578,0.8198685,-0.06968524,0.9727366,0.054267596,-1.3089985,-1.3097956,-0.97854096,0,0,0,0,0
238,0.3008637,1.3672442,1.005195,2.0124147,1.6952888,1.3339496,1.1130495,1.8494216,1.9546722,-0.46798176,-0.60197335,0.9923833,1.3356549,-1.0119442,-0.9328905,-0.7411352,-1.3039834,-0.13956763,-0.15515858,-0.49618974,0,0,0,1,1
158,0.7371879,1.0398649,0.54559743,0.031674333,-0.000259278,0.87874204,0.6595543,0.022224195,-0.11013769,2.106519,1.1717681,0.15053397,-0.06753868,0.14031932,-0.19457759,1.9135115,1.9442809,0.73154104,0.732864,2.1490185,0,0,0,0,0
373,0.557034,0.91162854,0.7659541,-0.1331261,-0.11764678,0.40414563,0.3398417,0.25161734,0.18921499,0.8493109,0.54265904,-0.75311536,-1.2476469,-0.23878822,-0.34644035,0.5631306,0.62129337,-0.3681645,-0.50779825,-0.9535997,0,1,1,1,1
10,0.62508553,0.038817022,-1.2688651,-3.4207106,-1.9266176,-2.565291,-1.4057679,-2.2018356,-1.6448513,0.75176144,-0.55718005,1.3579578,0.80488914,-1.5642387,-1.2167428,-1.9026904,-2.2718067,1.5025598,0.9876229,1.374406,0,1,1,1,1
370,0.60981137,0.36283916,0.36685815,-1.5650246,-1.5087149,-1.7290014,-1.7543958,,,2.5717235,2.1939366,-1.7559347,-2.9243398,-4.0554123,-3.7030466,-0.029598504,-0.06682553,,,-0.69605845,0,0,0,0,0
417,0,1.8980253,3.9910731,0.5171791,0.8178586,0.21056372,0.35632882,0.14052787,0.4917387,0.6345026,1.7601335,0.12486646,0.8887296,0.64569265,1.5533544,0.4162138,2.0494385,0.3553073,0.9097044,1.482526,1,1,0,0,0
32,1.3984354,1.4202933,0.89935493,-0.9256107,-0.67379665,-0.48049083,-0.35628492,-0.7452879,-0.7608772,1.424676,0.65295243,-1.7033081,-2.4930995,-3.022545,-2.345925,3.4140341,3.5954077,3.5743167,4.196938,1.8423275,0,0,0,0,0
66,0.23294689,-2.6382325,-2.5737667,0.4156556,0.6985016,-1.2452859,-2.0379448,-0.58873445,-0.86671364,-1.596682,-0.6351076,-0.57346326,-1.0073782,-0.67711335,-0.1734037,-0.8741556,-0.5533173,0.10206958,0.31497,0.17232996,1,0,0,0,0
451,0.9755859,6.5079827,6.6630554,0.7468254,0.5926317,1.1160424,0.9831989,-0.017926117,-0.104362585,3.8646722,2.9427028,0.62689584,0.8654404,1.6414778,1.3150113,2.711908,3.336448,-0.57903534,-0.78071666,-1.7962608,1,1,1,1,1
